company_name,article_title,url,published_at,sentiment_score
honda,Detroit's Big Three — not foreign automakers — are most exposed to Trump's auto tariffs: New report,https://finance.yahoo.com/news/detroits-big-three--not-foreign-automakers--are-most-exposed-to-trumps-auto-tariffs-new-report-162635754.html,2025-04-08T16:26:35+00:00,-0.2928
honda,"Foxconn wants to work with Nissan on EVs, strategy chief tells Nikkei",https://finance.yahoo.com/news/foxconn-wants-nissan-evs-strategy-041509641.html,2025-04-09T04:15:09+00:00,0.411
honda,U.S. tariffs impact on global auto industry,https://finance.yahoo.com/news/u-tariffs-impact-global-auto-071020439.html,2025-04-08T07:10:23+00:00,0.0258
honda,Honda EVP Aoyama resigns after 'allegation of inappropriate conduct',https://ca.finance.yahoo.com/news/honda-evp-aoyama-resigns-allegation-102040689.html,2025-04-07T10:20:40+00:00,-0.5423
honda,Sheinbaum Touts Her Strong Ties to Trump to Sell CEOs on Mexico,https://finance.yahoo.com/news/sheinbaum-dispatches-trade-chief-washington-150229828.html,2025-04-03T20:15:38+00:00,0.5563
honda,"Carmakers Idle Plants, Rethink Prices as Trump’s Tariffs Hit",https://finance.yahoo.com/news/trump-25-us-auto-import-105245329.html,2025-04-03T18:57:40+00:00,-0.5106
honda,Trump's auto tariffs: Here's how automakers are responding,https://finance.yahoo.com/video/trumps-auto-tariffs-heres-automakers-134737524.html,2025-04-03T13:47:37+00:00,0.0
honda,"Hyundai 2nd-gen Nexo hydrogen fuel cell crossover gets big boost in power, range, styling",https://autos.yahoo.com/hyundai-2nd-gen-nexo-hydrogen-002500477.html,2025-04-03T00:25:00+00:00,0.4019
honda,US Senate Opposes Tariffs on Canada in Rare Split From Trump,https://finance.yahoo.com/news/perilous-vote-looms-gop-senators-145603500.html,2025-04-02T23:52:25+00:00,-0.8074
honda,Car buyers in Southern California scramble to beat 25% auto tariffs,https://www.yahoo.com/news/car-buyers-southern-california-scramble-221025083.html,2025-04-02T22:10:25+00:00,0.0
